file_path,file_name,true_class,pred_class,correct_28class,true_zone,pred_zone,zone_correct,true_direction,pred_direction,direction_correct,error_type
/home/psy1218/projects/1_pro/new_images/test/4_N/KakaoTalk_20260311_195716627_08.jpg,KakaoTalk_20260311_195716627_08.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/KakaoTalk_20260311_195716627_18.jpg,KakaoTalk_20260311_195716627_18.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/KakaoTalk_20260311_195716627_25.jpg,KakaoTalk_20260311_195716627_25.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/KakaoTalk_20260311_195716627_27.jpg,KakaoTalk_20260311_195716627_27.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/test1.jpg,test1.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/test2.jpg,test2.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/test3.jpg,test3.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/test4.jpg,test4.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/test5.jpg,test5.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_2885 (1).JPG,IMG_2885 (1).JPG,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_2885 (5).JPG,IMG_2885 (5).JPG,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_2885 (6).JPG,IMG_2885 (6).JPG,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_2885 (7).JPG,IMG_2885 (7).JPG,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_2885 (8).JPG,IMG_2885 (8).JPG,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_3983.JPG,IMG_3983.JPG,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_3993.JPG,IMG_3993.JPG,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_3994.JPG,IMG_3994.JPG,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_4011.JPG,IMG_4011.JPG,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_4018.JPG,IMG_4018.JPG,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_6249.jpg,IMG_6249.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_6261.jpg,IMG_6261.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_6264.jpg,IMG_6264.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_6274.jpg,IMG_6274.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/IMG_6277.jpg,IMG_6277.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/KakaoTalk_20260311_195837513_05.jpg,KakaoTalk_20260311_195837513_05.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/KakaoTalk_20260311_195837513_07.jpg,KakaoTalk_20260311_195837513_07.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/KakaoTalk_20260311_195837513_18.jpg,KakaoTalk_20260311_195837513_18.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/KakaoTalk_20260311_195837513_25.jpg,KakaoTalk_20260311_195837513_25.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/KakaoTalk_20260311_195837513_27.jpg,KakaoTalk_20260311_195837513_27.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/test1.jpg,test1.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/test2.jpg,test2.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/test3.jpg,test3.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/test4.jpg,test4.jpg,4_S,4_S,True,4,4,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_S/test5.jpg,test5.jpg,4_S,3_S,False,4,3,False,S,S,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_3153.JPG,IMG_3153.JPG,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_3164.JPG,IMG_3164.JPG,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_3170.JPG,IMG_3170.JPG,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_3177.JPG,IMG_3177.JPG,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_4052.JPG,IMG_4052.JPG,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_4054.JPG,IMG_4054.JPG,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_4110.JPG,IMG_4110.JPG,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_4126.JPG,IMG_4126.JPG,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_4128.JPG,IMG_4128.JPG,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_6143.jpg,IMG_6143.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_6148.jpg,IMG_6148.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_6150.jpg,IMG_6150.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_6158.jpg,IMG_6158.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/IMG_6160.jpg,IMG_6160.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/KakaoTalk_20260311_195634180_02.jpg,KakaoTalk_20260311_195634180_02.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/KakaoTalk_20260311_195634180_10.jpg,KakaoTalk_20260311_195634180_10.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/KakaoTalk_20260311_195634180_19.jpg,KakaoTalk_20260311_195634180_19.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/KakaoTalk_20260311_195634180_25.jpg,KakaoTalk_20260311_195634180_25.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/KakaoTalk_20260311_195634180_29.jpg,KakaoTalk_20260311_195634180_29.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/test1.jpg,test1.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/test2.jpg,test2.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/test3.jpg,test3.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/test4.jpg,test4.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_W/test5.jpg,test5.jpg,4_W,4_W,True,4,4,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/20260310_194837.jpg,20260310_194837.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/20260310_194840(0).jpg,20260310_194840(0).jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/IMG_2519.JPG,IMG_2519.JPG,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/IMG_2524.JPG,IMG_2524.JPG,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/IMG_2530.JPG,IMG_2530.JPG,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/IMG_2535.JPG,IMG_2535.JPG,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/IMG_2540.JPG,IMG_2540.JPG,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/IMG_5918.jpg,IMG_5918.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/IMG_5929.jpg,IMG_5929.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/IMG_5931.jpg,IMG_5931.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/IMG_5939.jpg,IMG_5939.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/IMG_5941.jpg,IMG_5941.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/KakaoTalk_20260310_202157153_02.jpg,KakaoTalk_20260310_202157153_02.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/KakaoTalk_20260311_195910675_03.jpg,KakaoTalk_20260311_195910675_03.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/KakaoTalk_20260311_195910675_05.jpg,KakaoTalk_20260311_195910675_05.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/KakaoTalk_20260311_195910675_15.jpg,KakaoTalk_20260311_195910675_15.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/KakaoTalk_20260311_195910675_23.jpg,KakaoTalk_20260311_195910675_23.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/KakaoTalk_20260311_195910675_29.jpg,KakaoTalk_20260311_195910675_29.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/test_5_E (4).JPG,test_5_E (4).JPG,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_E/test_5_E1.jpg,test_5_E1.jpg,5_E,5_E,True,5,5,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/IMG_2551.JPG,IMG_2551.JPG,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/IMG_2556.JPG,IMG_2556.JPG,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/IMG_2561.JPG,IMG_2561.JPG,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/IMG_2652.JPG,IMG_2652.JPG,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/IMG_2654.JPG,IMG_2654.JPG,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/IMG_5888.jpg의 사본.jpg,IMG_5888.jpg의 사본.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/IMG_5893.jpg의 사본.jpg,IMG_5893.jpg의 사본.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/IMG_5895.jpg의 사본.jpg,IMG_5895.jpg의 사본.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/IMG_5903.jpg의 사본.jpg,IMG_5903.jpg의 사본.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/IMG_5905.jpg의 사본.jpg,IMG_5905.jpg의 사본.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/KakaoTalk_20260310_202141835.jpg,KakaoTalk_20260310_202141835.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/KakaoTalk_20260311_200024411_04.jpg,KakaoTalk_20260311_200024411_04.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/KakaoTalk_20260311_200024411_07.jpg,KakaoTalk_20260311_200024411_07.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/KakaoTalk_20260311_200024411_17.jpg,KakaoTalk_20260311_200024411_17.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/KakaoTalk_20260311_200024411_28.jpg,KakaoTalk_20260311_200024411_28.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/KakaoTalk_20260311_200024411_29.jpg,KakaoTalk_20260311_200024411_29.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/N (2).jpg,N (2).jpg,5_N,7_S,False,5,7,False,N,S,False,BOTH_WRONG
/home/psy1218/projects/1_pro/new_images/test/5_N/test_5_N (4).JPG,test_5_N (4).JPG,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/test_5_N1.jpg,test_5_N1.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_N/test_5_N3.jpg,test_5_N3.jpg,5_N,5_N,True,5,5,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/IMG_2458.JPG,IMG_2458.JPG,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/IMG_2464.JPG,IMG_2464.JPG,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/IMG_2466.JPG,IMG_2466.JPG,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/IMG_2474.JPG,IMG_2474.JPG,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/IMG_2483.JPG,IMG_2483.JPG,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/IMG_5949.jpg,IMG_5949.jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/IMG_5960.jpg,IMG_5960.jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/IMG_5962.jpg,IMG_5962.jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/IMG_5970.jpg,IMG_5970.jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/IMG_5972.jpg,IMG_5972.jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/KakaoTalk_20260310_202205963.jpg,KakaoTalk_20260310_202205963.jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/KakaoTalk_20260311_195939250_01.jpg,KakaoTalk_20260311_195939250_01.jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/KakaoTalk_20260311_195939250_07.jpg,KakaoTalk_20260311_195939250_07.jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/KakaoTalk_20260311_195939250_17.jpg,KakaoTalk_20260311_195939250_17.jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/KakaoTalk_20260311_195939250_22.jpg,KakaoTalk_20260311_195939250_22.jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/KakaoTalk_20260311_195939250_26.jpg,KakaoTalk_20260311_195939250_26.jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/test_5_S (2).JPG,test_5_S (2).JPG,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/test_5_S2.jpg,test_5_S2.jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/화장실 (2).jpg,화장실 (2).jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_S/화장실 (5).jpg,화장실 (5).jpg,5_S,5_S,True,5,5,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/IMG_2488.JPG,IMG_2488.JPG,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/IMG_2496.JPG,IMG_2496.JPG,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/IMG_2501.JPG,IMG_2501.JPG,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/IMG_2514.JPG,IMG_2514.JPG,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/IMG_2685 (1).JPG,IMG_2685 (1).JPG,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/IMG_5853.jpg,IMG_5853.jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/IMG_5863.jpg,IMG_5863.jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/IMG_5865.jpg,IMG_5865.jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/IMG_5873.jpg,IMG_5873.jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/IMG_5875.jpg,IMG_5875.jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/KakaoTalk_20260310_202214043_02.jpg,KakaoTalk_20260310_202214043_02.jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/KakaoTalk_20260311_200048494_09.jpg,KakaoTalk_20260311_200048494_09.jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/KakaoTalk_20260311_200048494_11.jpg,KakaoTalk_20260311_200048494_11.jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/KakaoTalk_20260311_200048494_20.jpg,KakaoTalk_20260311_200048494_20.jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/KakaoTalk_20260311_200048494_25.jpg,KakaoTalk_20260311_200048494_25.jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/KakaoTalk_20260311_200048494_28.jpg,KakaoTalk_20260311_200048494_28.jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/test_5_W (1).JPG,test_5_W (1).JPG,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/test_5_W (3).JPG,test_5_W (3).JPG,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/test_5_W2.jpg,test_5_W2.jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/5_W/강의실 (2).jpg,강의실 (2).jpg,5_W,5_W,True,5,5,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_2602.JPG,IMG_2602.JPG,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_2607.JPG,IMG_2607.JPG,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_2614.JPG,IMG_2614.JPG,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_2625.JPG,IMG_2625.JPG,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_2635.JPG,IMG_2635.JPG,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_3222.JPG,IMG_3222.JPG,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_3233.JPG,IMG_3233.JPG,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_3234.JPG,IMG_3234.JPG,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_3236.JPG,IMG_3236.JPG,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_3241.JPG,IMG_3241.JPG,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_5647.jpg,IMG_5647.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_5655.jpg,IMG_5655.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_5657.jpg,IMG_5657.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_5665.jpg,IMG_5665.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/IMG_5667.jpg,IMG_5667.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/KakaoTalk_20260311_172930215_24.jpg,KakaoTalk_20260311_172930215_24.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/KakaoTalk_20260311_172930215_25.jpg,KakaoTalk_20260311_172930215_25.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/KakaoTalk_20260311_172930215_27.jpg,KakaoTalk_20260311_172930215_27.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/KakaoTalk_20260311_172930215_28.jpg,KakaoTalk_20260311_172930215_28.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/KakaoTalk_20260311_172930215_29.jpg,KakaoTalk_20260311_172930215_29.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/test1.jpg,test1.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/test2.jpg,test2.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/test3.jpg,test3.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_E/test4.jpg,test4.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
